season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,target
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-1.3831658392381037,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-1.7544439073752691,-1.6278122936205193,-0.18960891053857304,-0.824173943081787,
-0.43345774030149203,0.988330454990666,-0.719947965294207,1.365684807326693,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-0.39594557481509823,-0.70246619086002,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,1.221008457507493,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.8649352449958457,-1.1697080658520693,1.3698329191173149,
0.4676780882200311,-1.011807331192121,0.14939170377573158,0.06359765895389452,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.3868833178876567,1.221042036226755,-1.014955567644675,0.7604773274566559,5.2574953720277815
0.4676780882200311,0.988330454990666,0.14939170377573158,-0.8044604399613043,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.24119307660770448,-0.70246619086002,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.3529503585922942,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.025641520273722244,0.06340114724178603,-0.6022822390916239,1.6140652541126725,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.666469342749906,-0.8602030694372809,0.02859715302240592,5.480638923341991
1.3688139167415543,0.988330454990666,1.0187313728456702,-0.5151077403229047,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.4444851503087788,0.4200955734417231,0.06831191980708416,-1.556054117516037,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.37043139050370494,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.6539069653263073,0.6868818493803911,0.7904902447749237,-0.70246619086002,5.855071922202427
1.3688139167415543,0.988330454990666,1.3085112625356496,1.6550375069650924,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-1.0049192264509421,-0.4991139069533611,0.2728294880177637,6.324358962381311
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.0810786908653053,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.025641520273722244,0.06340114724178603,-0.9117872355064123,0.2728294880177637,
0.4676780882200311,-1.011807331192121,0.14939170377573158,1.6550375069650924,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,1.0484110751205804,0.2728294880177637,5.968707559985366
-1.3345935688230153,-1.011807331192121,-1.299507744674166,0.20827400877309435,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.4497588980050646,-1.4276288961977264,0.02859715302240592,
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.2257550406845051,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.5963051329051854,1.933255618688574,0.17148025194534702,-0.45905068641648605,5.5093883366279774
1.3688139167415543,-1.011807331192121,1.0187313728456702,0.497626708411494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.6539069653263073,0.8649352449958457,-1.4276288961977264,1.6140652541126725,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.5151077403229047,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.4444851503087788,0.4200955734417231,1.0484110751205804,-1.556054117516037,5.14166355650266
1.3688139167415543,0.988330454990666,1.0187313728456702,0.9316557578690934,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,0.3397742428000151,0.3307750581494819,0.06831191980708416,1.1264174146737809,
1.3688139167415543,0.988330454990666,1.0187313728456702,0.6423030582306938,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,-0.3932021097613346,-0.2927056439891232,-0.44752974088422964,0.2728294880177637,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.9316557578690934,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.3868833178876567,1.3990954318422095,-0.24119307660770448,0.8821850796784226,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,1.5103611571458928,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-1.1261784623226836,-1.1829726220663965,-0.34436140874596677,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.14939170377573158,0.9316557578690934,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.666469342749906,-0.8602030694372809,-0.70246619086002,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.2257550406845051,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-0.9167566473051554,-0.9155987111587008,0.17148025194534702,0.02859715302240592,
1.3688139167415543,0.988330454990666,1.0187313728456702,0.3529503585922942,5.584369721390695,-1.0104143255836164,-1.4799194326604175,0.9001451658444477,-0.3932021097613346,-0.2927056439891232,-0.24119307660770448,-0.70246619086002,3.332204510175204
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-1.6725185388765034,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,-1.1697080658520693,0.7604773274566559,4.465908118654584
1.3688139167415543,0.988330454990666,1.3085112625356496,0.06359765895389452,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,-1.1181238997829381,0.02859715302240592,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.37043139050370494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.0214675548139196,-0.8268658308354874,0.945242742982318,-1.556054117516037,
0.4676780882200311,0.988330454990666,0.7289514831556907,-0.2257550406845051,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.177461502870128,1.3103625515189963,0.5841535804983979,-0.45905068641648605,
0.4676780882200311,-1.011807331192121,0.4391715934657111,1.221008457507493,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,1.701016040413949,1.666469342749906,-0.8602030694372809,0.5162449924612976,
1.3688139167415543,0.988330454990666,1.0187313728456702,1.6550375069650924,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,0.5325694144292665,-0.70246619086002,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.7869794080498936,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,0.8633287803438359,0.8649352449958457,-1.376044730128595,0.02859715302240592,6.1224928095143865
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.6597840901421046,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.0936521067741554,0.1198960858762156,-1.556054117516037,6.111467339502679
1.3688139167415543,0.988330454990666,0.7289514831556907,-1.093813139599704,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-0.18960891053857304,0.5162449924612976,6.0014148779611505
-1.3345935688230153,-1.011807331192121,-1.299507744674166,-1.6725185388765034,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.0936521067741554,0.1198960858762156,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-1.093813139599704,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-1.0936521067741554,-1.0665397337138067,1.3698329191173149,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,0.497626708411494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,1.701016040413949,1.8445227383653606,-0.34436140874596677,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-0.6597840901421046,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.5450220923577405,-1.5390794132973058,-1.3244605640594636,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,-0.5151077403229047,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.7586178728350716,0.7762023646726324,0.5325694144292665,-0.824173943081787,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-1.6725185388765034,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.025641520273722244,0.06340114724178603,-0.39594557481509823,0.2728294880177637,5.220355825078324
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,1.6550375069650924,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.6539069653263073,0.8649352449958457,-0.4991139069533611,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.4391715934657111,0.20827400877309435,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.177461502870128,1.0429886406113003,-1.6855497265433834,-0.70246619086002,
0.4676780882200311,0.988330454990666,0.14939170377573158,-0.2257550406845051,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.5771488274576642,-1.014955567644675,0.2728294880177637,
1.3688139167415543,0.988330454990666,1.3085112625356496,-1.093813139599704,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,0.6873219126366609,-0.824173943081787,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.0810786908653053,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.025641520273722244,0.06340114724178603,0.48098524836013506,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.14939170377573158,-1.6725185388765034,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.2821724103788925,1.3103625515189963,0.17148025194534702,-0.824173943081787,
-0.43345774030149203,0.988330454990666,-1.0097278549841866,-0.37043139050370494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,0.025641520273722244,0.06340114724178603,1.3063319054662375,-0.214818351421128,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.5278421890573035,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.025641520273722244,0.06340114724178603,0.016727753737952718,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.093813139599704,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,0.3397742428000151,0.3307750581494819,1.6158369018810257,-1.556054117516037,
0.4676780882200311,0.988330454990666,0.14939170377573158,0.3529503585922942,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.9104378554314776,1.7552022230731195,-1.2212922319212007,0.5162449924612976,
-1.3345935688230153,-1.011807331192121,1.5982911522256293,-0.5151077403229047,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.8120457397963912,-0.8268658308354874,0.945242742982318,-0.45905068641648605,4.584967478670572
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.37043139050370494,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.7544439073752691,-1.7171328089127609,0.06831191980708416,-0.45905068641648605,5.099866427824199
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,1.221008457507493,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.9638657223927973,-2.07323960014367,-1.376044730128595,0.5162449924612976,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,-1.3831658392381037,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.5450220923577405,-1.27170550238961,0.8936585769131866,-1.556054117516037,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,-0.5151077403229047,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,-0.8120457397963912,-1.0049192264509421,1.5642527358118947,0.8821850796784226,
0.4676780882200311,-1.011807331192121,0.4391715934657111,1.6550375069650924,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,1.0727505953613639,1.1323091559035416,0.5841535804983979,-0.45905068641648605,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-1.3831658392381037,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,2.462098339005041,0.3397742428000151,0.3307750581494819,1.3063319054662375,-0.214818351421128,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.37043139050370494,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,2.462098339005041,-0.49791301727009857,-0.3814385243123366,0.9968269090514489,1.3698329191173149,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-0.0810786908653053,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.7073348322876272,-0.8268658308354874,-1.014955567644675,0.5162449924612976,
1.3688139167415543,0.988330454990666,0.7289514831556907,-0.9491367897805042,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,0.48098524836013506,-1.556054117516037,5.966146739123692
1.3688139167415543,0.988330454990666,1.5982911522256293,1.221008457507493,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,-0.3932021097613346,-0.2927056439891232,1.6158369018810257,0.5162449924612976,
0.4676780882200311,0.988330454990666,0.14939170377573158,-1.5278421890573035,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,2.462098339005041,1.0727505953613639,1.1323091559035416,1.3579160715353689,-0.70246619086002,
1.3688139167415543,-1.011807331192121,1.3085112625356496,-1.5278421890573035,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,1.254747739397106,-1.556054117516037,5.631211781821365
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.5151077403229047,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.7073348322876272,-0.8268658308354874,-0.8602030694372809,1.8574807585562065,5.10594547390058
1.3688139167415543,0.988330454990666,1.0187313728456702,1.5103611571458928,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,-0.03485641233117872,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,1.0763321076882932,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,-1.0665397337138067,1.3698329191173149,
1.3688139167415543,0.988330454990666,1.5982911522256293,-1.2384894894189038,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,1.254747739397106,-1.556054117516037,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,1.0763321076882932,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,1.2821724103788925,1.3990954318422095,0.5841535804983979,0.2728294880177637,2.6390573296152584
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.9491367897805042,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-1.5450220923577405,-1.4497588980050646,0.3262327501527408,-0.70246619086002,2.0794415416798357
